iter	AUC	Logloss
8151	0.9681521332	0.1440886359
8152	0.9681521935	0.1440886665
8153	0.9681519627	0.1440891654
8154	0.9681519803	0.1440892674
8155	0.9681519669	0.1440893054
8156	0.9681515715	0.1440901885
8157	0.9681512573	0.1440908526
8158	0.9681512229	0.1440905484
8159	0.9681517164	0.1440896544
8160	0.9681521516	0.1440887515
8161	0.9681525525	0.1440879524
8162	0.9681521005	0.144088771
8163	0.9681524034	0.1440886582
8164	0.9681528965	0.1440868171
8165	0.9681527373	0.1440871254
8166	0.968153392	0.1440854009
8167	0.968153369	0.1440856525
8168	0.9681535537	0.1440852367
8169	0.9681554447	0.1440818852
8170	0.9681555896	0.1440816781
8171	0.9681553073	0.1440824217
8172	0.9681556772	0.1440816984
8173	0.9681562343	0.1440803759
8174	0.9681563512	0.1440803147
8175	0.9681564241	0.1440800911
8176	0.9681562452	0.1440801292
8177	0.9681564358	0.1440802212
8178	0.9681563973	0.144079965
8179	0.9681560961	0.1440807237
8180	0.9681565003	0.144079927
8181	0.9681560043	0.1440808322
8182	0.9681561359	0.1440804709
8183	0.9681559021	0.144080926
8184	0.9681560751	0.1440809583
8185	0.968155864	0.1440806869
8186	0.9681557731	0.1440807444
8187	0.9681553412	0.1440817955
8188	0.9681558112	0.1440811284
8189	0.968156262	0.1440799795
8190	0.9681565158	0.1440793563
8191	0.9681565342	0.1440793768
8192	0.9681565062	0.1440796006
8193	0.9681566859	0.1440794255
8194	0.9681566926	0.1440794614
8195	0.9681568044	0.1440794422
8196	0.9681575208	0.1440784308
8197	0.9681578023	0.1440778544
8198	0.9681577956	0.1440778921
8199	0.9681578898	0.1440775687
8200	0.9681575706	0.1440784336
8201	0.9681574517	0.1440787366
8202	0.9681581496	0.1440772447
8203	0.9681585182	0.1440765729
8204	0.9681583364	0.1440770956
8205	0.9681581026	0.1440772364
8206	0.9681580897	0.1440772193
8207	0.9681582786	0.1440769182
8208	0.9681584277	0.1440766356
8209	0.9681582719	0.1440763558
8210	0.968158395	0.144076009
8211	0.9681585718	0.1440758916
8212	0.9681583385	0.144076275
8213	0.9681581219	0.1440768521
8214	0.9681578073	0.1440773388
8215	0.9681577256	0.1440774952
8216	0.9681576046	0.1440777392
8217	0.9681574634	0.1440781436
8218	0.9681573771	0.1440781253
8219	0.9681573742	0.1440781126
8220	0.9681571727	0.1440784836
8221	0.9681594126	0.1440744974
8222	0.9681592881	0.1440747967
8223	0.9681593594	0.1440747089
8224	0.9681594787	0.1440744317
8225	0.9681595458	0.1440744849
8226	0.9681595177	0.1440746104
8227	0.9681602889	0.1440731539
8228	0.9681603832	0.1440730375
8229	0.9681605369	0.1440724566
8230	0.9681604318	0.144072592
8231	0.9681604062	0.1440725287
8232	0.9681604062	0.1440724728
8233	0.9681604313	0.1440721648
8234	0.9681603228	0.1440723646
8235	0.9681606219	0.1440715105
8236	0.9681608251	0.144070775
8237	0.9681606839	0.1440708511
8238	0.9681607183	0.1440706956
8239	0.9681612394	0.1440699408
8240	0.9681613982	0.1440696247
8241	0.968161213	0.1440698627
8242	0.9681612289	0.1440697323
8243	0.968161371	0.1440697341
8244	0.9681617878	0.1440689912
8245	0.9681622079	0.1440679554
8246	0.9681624899	0.1440672697
8247	0.968162435	0.1440672956
8248	0.9681626172	0.1440667663
8249	0.9681629289	0.1440659944
8250	0.9681630445	0.1440656853
8251	0.9681631274	0.1440656458
8252	0.9681631806	0.1440654357
8253	0.9681631249	0.1440654992
8254	0.9681632627	0.1440651524
8255	0.9681632125	0.1440649381
8256	0.9681634362	0.1440646183
8257	0.9681634148	0.1440648112
8258	0.9681636075	0.1440642818
8259	0.9681640172	0.1440638732
8260	0.9681642966	0.1440633383
8261	0.9681643766	0.1440631485
8262	0.9681645781	0.1440625663
8263	0.9681644772	0.1440626871
8264	0.9681645031	0.1440626811
8265	0.9681646451	0.1440623916
8266	0.9681646351	0.1440622169
8267	0.9681649262	0.144061986
8268	0.9681650326	0.1440617147
8269	0.96816539	0.1440614772
8270	0.968165594	0.1440613297
8271	0.9681660803	0.1440599189
8272	0.968166482	0.1440586876
8273	0.9681661838	0.144059329
8274	0.9681665734	0.1440586129
8275	0.9681663949	0.1440590429
8276	0.9681663467	0.1440590949
8277	0.9681665218	0.1440585826
8278	0.968166263	0.1440591084
8279	0.9681664213	0.1440589001
8280	0.9681663811	0.1440587057
8281	0.9681660393	0.1440592231
8282	0.9681667954	0.1440576424
8283	0.9681669412	0.1440570417
8284	0.9681670107	0.1440568908
8285	0.9681671791	0.144056431
8286	0.968167921	0.1440550286
8287	0.9681683822	0.1440542555
8288	0.9681683428	0.1440542222
8289	0.9681682863	0.1440543538
8290	0.9681683885	0.1440543707
8291	0.9681683303	0.1440545059
8292	0.9681681371	0.1440550142
8293	0.9681678544	0.1440558222
8294	0.9681679315	0.144055358
8295	0.9681678339	0.1440555855
8296	0.9681680286	0.1440553913
8297	0.9681680747	0.1440552781
8298	0.9681679553	0.1440554057
8299	0.968168102	0.1440552364
8300	0.9681685091	0.14405473
8301	0.9681685519	0.1440546239
8302	0.9681686126	0.1440545039
8303	0.9681688707	0.1440538115
8304	0.968168879	0.1440538462
8305	0.9681690441	0.1440537749
8306	0.9681690407	0.1440538665
8307	0.9681687655	0.1440538968
8308	0.9681689955	0.1440532284
8309	0.9681687018	0.144053524
8310	0.9681685984	0.1440539922
8311	0.9681689414	0.1440532508
8312	0.9681692401	0.1440527991
8313	0.9681692104	0.1440529393
8314	0.968168998	0.144053468
8315	0.9681691325	0.1440530472
8316	0.9681690286	0.1440532512
8317	0.9681691664	0.1440532215
8318	0.9681691476	0.1440532414
8319	0.9681695212	0.1440526431
8320	0.9681695987	0.1440523674
8321	0.9681693134	0.1440528322
8322	0.9681691915	0.1440530231
8323	0.9681690353	0.1440530454
8324	0.9681696842	0.14405216
8325	0.9681699414	0.144051238
8326	0.9681697868	0.1440515265
8327	0.9681694852	0.1440519849
8328	0.9681695229	0.1440518855
8329	0.9681696854	0.1440514291
8330	0.9681693687	0.1440522952
8331	0.9681698069	0.1440514958
8332	0.9681698132	0.1440516565
8333	0.9681701973	0.1440507084
8334	0.96817023	0.1440506267
8335	0.9681701236	0.1440507651
8336	0.9681704135	0.1440502685
8337	0.9681705312	0.1440498218
8338	0.9681706326	0.1440494923
8339	0.9681703222	0.1440502216
8340	0.9681713535	0.1440480243
8341	0.968171622	0.1440473362
8342	0.9681712773	0.1440480765
8343	0.9681719475	0.1440464669
8344	0.9681719366	0.1440463548
8345	0.968171932	0.1440463353
8346	0.9681721536	0.144045707
8347	0.9681724096	0.1440448121
8348	0.9681732784	0.144042792
8349	0.9681738422	0.1440416993
8350	0.9681744325	0.1440409314
8351	0.9681752841	0.1440389716
8352	0.968175331	0.1440386507
8353	0.9681758413	0.1440381339
8354	0.968176561	0.1440371715
8355	0.9681766305	0.1440368822
8356	0.9681764956	0.1440371724
8357	0.9681765295	0.1440370457
8358	0.9681769593	0.1440364077
8359	0.9681769032	0.1440364627
8360	0.968176956	0.1440362859
8361	0.9681775052	0.144035349
8362	0.9681776057	0.1440353522
8363	0.9681776639	0.1440353719
8364	0.9681777226	0.1440349015
8365	0.968177847	0.1440346397
8366	0.9681777347	0.1440348852
8367	0.9681780753	0.1440339181
8368	0.9681781712	0.1440337668
8369	0.968178007	0.144033971
8370	0.9681784816	0.1440328926
8371	0.9681782659	0.1440331097
8372	0.9681787267	0.144032369
8373	0.9681789269	0.1440318533
8374	0.9681793027	0.1440309253
8375	0.9681791741	0.1440308316
8376	0.9681795993	0.1440298953
8377	0.9681792621	0.144030467
8378	0.9681793865	0.1440301362
8379	0.9681794497	0.1440301414
8380	0.9681803881	0.1440282589
8381	0.9681803433	0.144028334
8382	0.9681804065	0.144028128
8383	0.96818028	0.1440285216
8384	0.9681804128	0.1440282933
8385	0.9681818874	0.1440257771
8386	0.9681818911	0.1440254118
8387	0.968182669	0.1440244086
8388	0.9681826577	0.1440245232
8389	0.9681831776	0.1440230567
8390	0.9681830025	0.1440237694
8391	0.9681829267	0.1440237147
8392	0.9681830255	0.1440238784
8393	0.9681831378	0.1440236154
8394	0.9681829288	0.1440240299
8395	0.9681837285	0.1440222411
8396	0.9681837435	0.1440218878
8397	0.9681839396	0.1440213136
8398	0.9681840037	0.1440214239
8399	0.9681840862	0.1440215504
8400	0.968183798	0.1440219628
8401	0.9681833942	0.1440226317
8402	0.9681833297	0.144022782
8403	0.9681832647	0.1440226114
8404	0.9681835383	0.1440220288
8405	0.9681835332	0.1440218978
8406	0.9681838671	0.1440208553
8407	0.9681842328	0.1440202787
8408	0.9681841352	0.1440208508
8409	0.9681841365	0.1440205659
8410	0.9681842814	0.1440205179
8411	0.9681842027	0.1440204708
8412	0.9681841834	0.1440204576
8413	0.9681838818	0.1440212925
8414	0.9681838835	0.14402121
8415	0.9681840707	0.1440210247
8416	0.9681842588	0.1440207978
8417	0.9681846689	0.1440200537
8418	0.9681843593	0.1440206079
8419	0.9681846714	0.14402009
8420	0.968184831	0.1440192751
8421	0.9681848671	0.1440195045
8422	0.9681850736	0.1440194166
8423	0.9681851448	0.1440188076
8424	0.9681850417	0.1440188195
8425	0.968184999	0.1440186518
8426	0.9681856211	0.1440178629
8427	0.9681856311	0.144018177
8428	0.9681854678	0.1440183947
8429	0.9681856223	0.1440180771
8430	0.9681856274	0.1440179358
8431	0.9681857145	0.1440173275
8432	0.9681857124	0.1440173789
8433	0.9681859688	0.14401698
8434	0.9681861845	0.1440168817
8435	0.9681864354	0.1440164248
8436	0.9681868225	0.1440154195
8437	0.9681869997	0.14401498
8438	0.9681873973	0.1440142774
8439	0.968187329	0.1440142448
8440	0.9681883917	0.1440125555
8441	0.9681884877	0.1440123004
8442	0.9681882367	0.1440129484
8443	0.968188424	0.1440124504
8444	0.9681884726	0.1440123648
8445	0.9681889183	0.144011556
8446	0.9681893184	0.1440104353
8447	0.9681896455	0.1440097778
8448	0.9681899547	0.1440093991
8449	0.9681901206	0.144009299
8450	0.9681900292	0.1440093253
8451	0.9681902165	0.1440089813
8452	0.9681910359	0.1440068868
8453	0.9681909735	0.1440071448
8454	0.9681908754	0.1440070985
8455	0.9681907418	0.1440072731
8456	0.9681905533	0.1440074623
8457	0.9681912751	0.1440067914
8458	0.9681914171	0.1440066722
8459	0.9681912013	0.1440070324
8460	0.9681910526	0.1440076334
8461	0.9681907083	0.1440081444
8462	0.9681907489	0.144008038
8463	0.9681909412	0.1440072441
8464	0.9681908604	0.1440073301
8465	0.9681914079	0.1440059491
8466	0.9681911335	0.144006656
8467	0.9681914531	0.144006102
8468	0.9681917505	0.144005205
8469	0.9681917384	0.1440051102
8470	0.9681915964	0.144005253
8471	0.9681914297	0.1440053435
8472	0.9681913446	0.1440052754
8473	0.9681915159	0.144004978
8474	0.9681912893	0.1440057822
8475	0.9681914833	0.1440056668
8476	0.9681919403	0.1440046601
8477	0.9681922009	0.1440042886
8478	0.9681912378	0.1440063863
8479	0.968191278	0.1440062573
8480	0.9681916802	0.1440054309
8481	0.9681914782	0.1440058714
8482	0.9681915901	0.1440056199
8483	0.968191952	0.1440050633
8484	0.9681920438	0.1440045019
8485	0.9681923043	0.1440039898
8486	0.9681925339	0.1440034419
8487	0.9681928523	0.144002989
8488	0.9681929746	0.1440025543
8489	0.9681932041	0.1440022328
8490	0.9681934149	0.1440017885
8491	0.968193515	0.1440016199
8492	0.9681937328	0.1440011727
8493	0.9681940843	0.144000666
8494	0.9681948923	0.1439995257
8495	0.9681951688	0.1439987562
8496	0.9681950398	0.1439990112
8497	0.9681953372	0.1439984749
8498	0.9681950159	0.1439991079
8499	0.9681952886	0.1439983616
8500	0.9681952706	0.1439981526
8501	0.968194889	0.1439986846
8502	0.9681946234	0.143999135
8503	0.9681948768	0.143998704
8504	0.9681945367	0.1439991701
8505	0.9681961269	0.143996547
8506	0.9681953871	0.1439976449
8507	0.9681954093	0.1439973688
8508	0.9681953996	0.1439976682
8509	0.9681952116	0.1439980578
8510	0.9681954202	0.1439977659
8511	0.9681955291	0.1439975431
8512	0.9681958818	0.1439970186
8513	0.9681961126	0.1439968565
8514	0.9681964222	0.1439955656
8515	0.9681965068	0.143995652
8516	0.9681967795	0.1439951729
8517	0.9681972076	0.1439941076
8518	0.9681981477	0.1439924356
8519	0.9681982076	0.1439923389
8520	0.9681983056	0.1439923358
8521	0.9681977899	0.143993388
8522	0.968197885	0.1439931031
8523	0.9681982398	0.1439926416
8524	0.9681987388	0.1439914409
8525	0.9681987388	0.1439910293
8526	0.9681988929	0.1439907416
8527	0.9681990412	0.1439906793
8528	0.9681990228	0.1439906011
8529	0.9681993881	0.1439896255
8530	0.9682001915	0.1439877513
8531	0.9682003872	0.143987334
8532	0.968200238	0.1439874141
8533	0.9682003457	0.143986972
8534	0.9682006548	0.1439864661
8535	0.9682008035	0.1439861694
8536	0.9682007265	0.1439864148
8537	0.9682009946	0.1439862924
8538	0.9682013959	0.1439856205
8539	0.9682013791	0.1439858249
8540	0.96820178	0.1439851421
8541	0.968201974	0.1439844918
8542	0.9682023355	0.1439838678
8543	0.968202302	0.1439840488
8544	0.9682022505	0.1439843047
8545	0.9682027414	0.1439832203
8546	0.9682030418	0.1439827278
8547	0.9682031063	0.1439828426
8548	0.9682029936	0.1439831346
8549	0.968202555	0.1439838986
8550	0.968203002	0.1439834355
8551	0.9682032026	0.1439829138
8552	0.9682036974	0.1439822798
8553	0.9682038004	0.1439817458
8554	0.968203973	0.1439814566
8555	0.9682041364	0.1439808306
8556	0.9682044996	0.143980187
8557	0.9682039252	0.1439814415
8558	0.9682036932	0.1439822231
8559	0.9682036806	0.1439823152
8560	0.9682037665	0.143982378
8561	0.9682034536	0.1439825837
8562	0.968203787	0.1439816791
8563	0.9682042863	0.1439808566
8564	0.9682041812	0.143980762
8565	0.9682047174	0.1439802114
8566	0.9682046571	0.1439802754
8567	0.9682048246	0.1439801759
8568	0.9682047321	0.14398046
8569	0.9682049294	0.1439801207
8570	0.9682051204	0.1439791554
8571	0.9682050605	0.143979139
8572	0.968205448	0.1439784076
8573	0.9682054429	0.1439784193
8574	0.9682054199	0.1439786152
8575	0.9682058878	0.1439777663
8576	0.9682058279	0.1439778312
8577	0.9682059063	0.14397797
8578	0.9682061496	0.1439777044
8579	0.96820622	0.1439772861
8580	0.968206817	0.1439763259
8581	0.9682066913	0.1439766595
8582	0.9682070138	0.1439762134
8583	0.9682070222	0.1439761829
8584	0.9682070495	0.1439762172
8585	0.9682068501	0.1439767003
8586	0.9682072824	0.1439751148
8587	0.9682072761	0.1439752224
8588	0.9682072388	0.1439751954
8589	0.9682072007	0.143975131
8590	0.9682071659	0.143975223
8591	0.9682076728	0.1439744285
8592	0.9682076833	0.1439742949
8593	0.968207142	0.1439751954
8594	0.968207225	0.1439752086
8595	0.9682079409	0.1439739725
8596	0.968208085	0.143973775
8597	0.9682086166	0.1439727093
8598	0.9682092433	0.1439720603
8599	0.9682087712	0.1439731114
8600	0.9682092403	0.1439720356
8601	0.9682091402	0.143972121
8602	0.9682091729	0.1439724615
8603	0.9682091151	0.1439726268
8604	0.9682091	0.1439726327
8605	0.9682092617	0.1439725862
8606	0.9682090795	0.1439725334
8607	0.9682094133	0.1439716848
8608	0.9682095508	0.1439713048
8609	0.9682095993	0.1439712655
8610	0.9682091084	0.1439722932
8611	0.9682091922	0.1439722761
8612	0.9682090275	0.1439724307
8613	0.9682094125	0.1439716218
8614	0.9682094519	0.1439715811
8615	0.9682096747	0.1439708787
8616	0.9682097497	0.143970639
8617	0.968209792	0.1439706702
8618	0.9682100086	0.1439704241
8619	0.9682103253	0.1439696304
8620	0.968210836	0.1439684705
8621	0.9682111397	0.1439676119
8622	0.9682113835	0.1439668988
8623	0.9682111313	0.1439673942
8624	0.9682114404	0.1439666364
8625	0.9682114698	0.1439667655
8626	0.9682114832	0.1439665181
8627	0.9682116629	0.1439665679
8628	0.9682120273	0.1439659285
8629	0.968212272	0.1439654132
8630	0.9682126611	0.1439642112
8631	0.9682123524	0.1439649657
8632	0.9682123122	0.1439651378
8633	0.968212378	0.1439647998
8634	0.9682123553	0.1439648977
8635	0.9682124865	0.1439644257
8636	0.9682125547	0.1439644758
8637	0.9682126176	0.1439643137
8638	0.9682127462	0.1439642171
8639	0.9682127801	0.1439641804
8640	0.9682128756	0.1439642147
8641	0.9682132694	0.1439634234
8642	0.9682133875	0.1439630091
8643	0.9682134558	0.1439630598
8644	0.9682138295	0.1439620506
8645	0.968213889	0.1439618139
8646	0.9682137071	0.1439622593
8647	0.9682141885	0.1439612971
8648	0.9682140356	0.1439614851
8649	0.9682146794	0.143960265
8650	0.9682147184	0.1439602079
8651	0.9682150464	0.1439596121
8652	0.9682148705	0.1439595962
8653	0.9682157544	0.1439576459
8654	0.9682158478	0.1439573266
8655	0.9682157062	0.1439579426
8656	0.968215511	0.1439585679
8657	0.9682154439	0.143958804
8658	0.9682154142	0.1439588085
8659	0.9682159554	0.1439577733
8660	0.9682165075	0.1439561257
8661	0.9682164573	0.1439561814
8662	0.9682164074	0.1439559423
8663	0.9682165281	0.1439557429
8664	0.9682168816	0.1439551281
8665	0.9682172184	0.1439543812
8666	0.9682177358	0.14395325
8667	0.9682180533	0.1439523815
8668	0.9682177115	0.143953163
8669	0.9682178862	0.1439528759
8670	0.9682178878	0.1439525133
8671	0.9682178652	0.1439526413
8672	0.9682173567	0.1439533309
8673	0.9682173206	0.1439533053
8674	0.9682177551	0.1439525845
8675	0.9682178397	0.1439523525
8676	0.9682177961	0.1439522722
8677	0.9682179708	0.1439520716
8678	0.9682177957	0.1439524013
8679	0.9682175883	0.1439530114
8680	0.9682179188	0.1439521297
8681	0.9682177643	0.1439525336
8682	0.9682178409	0.1439524101
8683	0.9682178602	0.1439523269
8684	0.9682180508	0.1439516987
8685	0.9682181074	0.1439515584
8686	0.9682181643	0.1439513299
8687	0.9682181371	0.1439514828
8688	0.968218127	0.1439513939
8689	0.9682182192	0.1439511166
8690	0.9682182946	0.1439510243
8691	0.968218236	0.1439512189
8692	0.9682183218	0.1439509441
8693	0.9682185589	0.1439505197
8694	0.9682186813	0.1439499025
8695	0.9682186314	0.143949723
8696	0.9682183868	0.1439501536
8697	0.968218587	0.1439499536
8698	0.9682200213	0.1439475851
8699	0.9682197625	0.1439480168
8700	0.9682197248	0.1439481853
8701	0.9682198425	0.1439479929
8702	0.9682200176	0.1439475906
8703	0.9682207071	0.1439461958
8704	0.9682214343	0.1439447888
8705	0.9682214025	0.1439447706
8706	0.9682213899	0.1439451079
8707	0.9682212823	0.1439451179
8708	0.968221436	0.1439448249
8709	0.9682212688	0.1439449429
8710	0.9682212169	0.1439450957
8711	0.9682213928	0.1439448394
8712	0.9682218084	0.1439441843
8713	0.9682217414	0.1439444309
8714	0.9682216614	0.1439447705
8715	0.968221529	0.143945081
8716	0.9682217292	0.1439444027
8717	0.9682218779	0.1439439368
8718	0.9682215679	0.1439441359
8719	0.96822172	0.143943727
8720	0.9682216266	0.1439439227
8721	0.9682218721	0.1439432705
8722	0.9682221465	0.143942696
8723	0.9682226404	0.1439418628
8724	0.9682231246	0.1439404132
8725	0.9682231925	0.1439402117
8726	0.9682230974	0.1439402587
8727	0.9682233454	0.1439399432
8728	0.9682234484	0.143939645
8729	0.9682236826	0.1439387881
8730	0.9682235188	0.1439392733
8731	0.9682237789	0.1439386395
8732	0.9682236147	0.1439388602
8733	0.968223882	0.1439385283
8734	0.9682240965	0.1439378719
8735	0.9682247181	0.1439365557
8736	0.968225145	0.1439357514
8737	0.9682254914	0.1439350792
8738	0.9682252062	0.1439356228
8739	0.9682254382	0.1439351494
8740	0.9682251463	0.1439353985
8741	0.9682252493	0.1439351431
8742	0.9682250876	0.1439354857
8743	0.9682252707	0.143934989
8744	0.9682251567	0.1439352726
8745	0.9682249259	0.143935732
8746	0.9682246318	0.1439360334
8747	0.968224122	0.1439371166
8748	0.9682239679	0.1439375068
8749	0.968223851	0.1439375595
8750	0.9682237923	0.1439378733
8751	0.9682240563	0.1439377379
8752	0.9682245958	0.1439367955
8753	0.9682245862	0.1439365212
8754	0.9682254881	0.1439347018
8755	0.9682254877	0.1439345109
8756	0.9682252975	0.1439350335
8757	0.9682251856	0.1439352212
8758	0.9682251412	0.1439350246
8759	0.968225313	0.1439343726
8760	0.9682252095	0.1439344869
8761	0.9682252087	0.1439345906
8762	0.9682251127	0.1439344822
8763	0.9682254332	0.1439343473
8764	0.9682256938	0.143934126
8765	0.9682256489	0.1439339592
8766	0.9682255836	0.1439340958
8767	0.9682258999	0.1439332842
8768	0.9682262316	0.1439324513
8769	0.9682260993	0.143932967
8770	0.9682264273	0.143932279
8771	0.9682261521	0.1439326191
8772	0.9682264746	0.1439322546
8773	0.9682265588	0.1439320704
8774	0.9682266015	0.1439319311
8775	0.9682265823	0.1439324972
8776	0.9682265203	0.1439323629
8777	0.9682265337	0.1439323369
8778	0.9682264176	0.1439327848
8779	0.9682267427	0.143932161
8780	0.9682270577	0.1439318108
8781	0.9682273447	0.1439311533
8782	0.9682272215	0.1439313006
8783	0.9682270054	0.143931774
8784	0.9682273275	0.1439316651
8785	0.9682274343	0.1439313453
8786	0.9682272831	0.1439313902
8787	0.968227428	0.1439311226
8788	0.968228193	0.1439298034
8789	0.9682282051	0.1439295544
8790	0.9682285796	0.1439288031
8791	0.9682290111	0.1439280628
8792	0.9682289512	0.1439277883
8793	0.9682289369	0.143927876
8794	0.9682291238	0.1439274667
8795	0.9682291632	0.1439273448
8796	0.9682294191	0.1439269743
8797	0.9682296139	0.1439267427
8798	0.968229701	0.1439266514
8799	0.9682293827	0.1439268904
8800	0.9682295737	0.143926442
8801	0.9682298887	0.143926133
8802	0.9682299105	0.1439259518
8803	0.9682302205	0.1439254506
8804	0.968230453	0.143925228
8805	0.9682304224	0.1439253126
8806	0.968230466	0.143925297
8807	0.968231331	0.1439236088
8808	0.9682315937	0.1439226701
8809	0.9682312074	0.1439233748
8810	0.9682311877	0.1439233585
8811	0.9682311031	0.1439236169
8812	0.9682314508	0.1439222478
8813	0.9682317361	0.1439217004
8814	0.9682317838	0.1439212583
8815	0.9682321889	0.1439205493
8816	0.9682324415	0.1439207257
8817	0.9682323603	0.1439207553
8818	0.9682321722	0.1439214117
8819	0.9682316615	0.1439220421
8820	0.9682316515	0.1439222232
8821	0.9682316226	0.1439225124
8822	0.9682314977	0.1439223519
8823	0.9682312627	0.1439227318
8824	0.9682308786	0.1439231113
8825	0.9682310193	0.1439229683
8826	0.9682309079	0.1439227462
8827	0.9682310541	0.1439223207
8828	0.9682309649	0.1439223794
8829	0.968231011	0.1439223985
8830	0.9682315078	0.1439214665
8831	0.9682313256	0.1439217632
8832	0.9682313679	0.1439219786
8833	0.9682314341	0.1439220861
8834	0.9682314156	0.1439222948
8835	0.9682309946	0.1439229544
8836	0.9682315007	0.1439222146
8837	0.9682315819	0.1439215234
8838	0.9682320943	0.1439207126
8839	0.9682320113	0.1439206567
8840	0.9682317901	0.1439212371
8841	0.9682319476	0.143921099
8842	0.9682320335	0.1439208797
8843	0.9682321357	0.143920409
8844	0.9682329149	0.143919129
8845	0.9682326677	0.1439197357
8846	0.9682328701	0.1439195781
8847	0.9682328764	0.1439196664
8848	0.9682331608	0.1439193184
8849	0.9682329124	0.1439195791
8850	0.9682328939	0.1439196486
8851	0.9682326384	0.1439201636
8852	0.9682327779	0.1439198543
8853	0.9682343065	0.1439173591
8854	0.9682345805	0.1439166776
8855	0.9682346525	0.1439165171
8856	0.9682346823	0.1439164835
8857	0.9682346182	0.1439167398
8858	0.9682348456	0.1439162767
8859	0.9682348172	0.1439162061
8860	0.9682347514	0.1439163086
8861	0.968235125	0.1439155821
8862	0.9682355775	0.1439148713
8863	0.9682354526	0.1439151332
8864	0.9682357873	0.1439148754
8865	0.9682357065	0.143915057
8866	0.9682356994	0.1439152517
8867	0.9682357375	0.143915199
8868	0.9682359105	0.1439148942
8869	0.968236143	0.1439142383
8870	0.9682362888	0.1439141389
8871	0.9682363005	0.1439145614
8872	0.9682367793	0.1439134412
8873	0.9682372053	0.1439126276
8874	0.9682375388	0.1439120712
8875	0.9682372418	0.1439125959
8876	0.9682376465	0.1439113976
8877	0.9682376691	0.1439115342
8878	0.9682378358	0.1439116936
8879	0.9682378182	0.1439111433
8880	0.9682377591	0.1439110777
8881	0.9682376867	0.1439114547
8882	0.9682376867	0.1439118016
8883	0.9682379803	0.1439111468
8884	0.9682381751	0.1439109913
8885	0.9682379862	0.1439116586
8886	0.9682379485	0.1439116115
8887	0.9682387616	0.1439099086
8888	0.9682386732	0.1439100132
8889	0.9682391453	0.1439091626
8890	0.9682392165	0.1439091017
8891	0.9682389472	0.1439095678
8892	0.9682390908	0.1439093362
8893	0.9682390138	0.1439094336
8894	0.9682393807	0.1439087773
8895	0.9682393242	0.1439091113
8896	0.9682394817	0.1439088719
8897	0.9682392643	0.1439094277
8898	0.9682396773	0.1439082577
8899	0.9682397129	0.1439083249
8900	0.9682394021	0.1439088693
8901	0.9682400849	0.1439071732
8902	0.9682399287	0.1439073086
8903	0.9682398931	0.1439075429
8904	0.9682404582	0.1439067554
8905	0.9682406324	0.1439061422
8906	0.9682406705	0.1439064642
8907	0.9682409973	0.1439056109
8908	0.9682410375	0.1439056649
8909	0.9682413232	0.1439049971
8910	0.968241526	0.1439044957
8911	0.9682421384	0.1439035405
8912	0.9682420429	0.1439034847
8913	0.9682423189	0.1439031598
8914	0.968242724	0.1439027307
8915	0.9682434508	0.1439018711
8916	0.9682431756	0.1439024012
8917	0.9682428614	0.1439028274
8918	0.9682437893	0.1439009822
8919	0.968244106	0.1439004236
8920	0.9682444252	0.1438998073
8921	0.9682448931	0.1438991124
8922	0.9682450473	0.1438989741
8923	0.9682451554	0.1438986177
8924	0.9682453983	0.1438985991
8925	0.9682454197	0.1438987486
8926	0.9682453527	0.1438988752
8927	0.9682453087	0.1438992292
8928	0.9682450226	0.1438997047
8929	0.968245139	0.1438995149
8930	0.9682455286	0.1438988538
8931	0.9682455181	0.143898906
8932	0.9682462906	0.1438974227
8933	0.9682463333	0.1438970649
8934	0.9682461792	0.1438974688
8935	0.968246149	0.1438976057
8936	0.9682462211	0.1438973148
8937	0.9682459542	0.143897479
8938	0.968246449	0.1438965359
8939	0.9682460987	0.1438970326
8940	0.9682461515	0.1438968475
8941	0.9682463312	0.1438962389
8942	0.9682464686	0.1438956838
8943	0.9682472411	0.1438939295
8944	0.9682473928	0.1438934792
8945	0.9682471104	0.1438938514
8946	0.9682465956	0.1438951332
8947	0.9682467874	0.1438949107
8948	0.9682481908	0.1438923586
8949	0.9682484149	0.143891765
8950	0.968248941	0.1438905965
8951	0.9682490361	0.1438904865
8952	0.9682490826	0.1438901992
8953	0.9682503595	0.1438877133
8954	0.9682505325	0.1438874497
8955	0.9682504834	0.1438875647
8956	0.9682504177	0.1438878795
8957	0.9682506552	0.1438871092
8958	0.9682503389	0.1438874737
8959	0.9682507842	0.1438868627
8960	0.9682513619	0.143885737
8961	0.9682511231	0.1438861912
8962	0.968251232	0.1438858968
8963	0.9682512132	0.1438859299
8964	0.9682522068	0.1438840006
8965	0.9682519459	0.1438848268
8966	0.9682519999	0.143884727
8967	0.9682521117	0.1438846373
8968	0.9682520108	0.1438844656
8969	0.9682521088	0.1438841765
8970	0.9682524862	0.1438830692
8971	0.9682525143	0.1438828227
8972	0.9682526911	0.1438824741
8973	0.9682524473	0.1438829954
8974	0.9682526052	0.1438827886
8975	0.9682524469	0.1438833587
8976	0.9682529755	0.1438822931
8977	0.9682534481	0.1438816757
8978	0.9682538577	0.1438811133
8979	0.9682537358	0.1438812905
8980	0.9682537627	0.1438812465
8981	0.9682542595	0.1438797539
8982	0.9682539947	0.1438806921
8983	0.9682537346	0.1438809893
